X[0],X[1],X[2],X[3],Xn[0],Xn[1],Xn[2],Xn[3],V[0][0],V[0][1],V[0][2],V[1][0],V[1][1],V[1][2],V[2][0],V[2][1],V[2][2],V[3][0],V[3][1],V[3][2],V[4][0],V[4][1],V[4][2],H[0],H[1],H[2],t(H[0]),t(H[1]),t(H[2]),W[0][0],W[0][1],W[0][2],W[1][0],W[1][1],W[1][2],W[2][0],W[2][1],W[2][2],W[3][0],W[3][1],W[3][2],Y[0]),Y[1]),Y[2]),t(Y[0])),t(Y[1])),t(Y[2])),max(t(Y[0]))),max(t(Y[1]))),max(t(Y[2]))),T[0],T[1],T[2]
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.24,0.67,2.83,-0.41,0.54,-0.38,-1.00,-0.70,-0.88,2.43,1.38,2.63,2.90,1.62,2.21, -3.669,-0.8245, -3.188,4.224e-07,  0.03564,2.892e-06,-1.56,1.63,3.62,-0.88,-3.11,2.97,-3.13,3.50,1.76,-0.79,-2.56,2.67, 1.447,-1.501,-3.558,   0.9969, 0.002467,6.583e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.25,0.67,2.84,-0.41,0.54,-0.37,-1.00,-0.70,-0.88,2.43,1.38,2.64,2.91,1.62,2.22, -3.683,-0.8241, -3.198,    4e-07,  0.03569,2.784e-06,-1.56,1.63,3.62,-0.88,-3.13,2.99,-3.14,3.50,1.76,-0.79,-2.57,2.68, 1.449,-1.504,-3.557,    0.997, 0.002438,6.617e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.26,0.67,2.85,-0.42,0.54,-0.37,-1.00,-0.70,-0.88,2.43,1.38,2.65,2.93,1.62,2.22, -3.697,-0.8237, -3.207,3.789e-07,  0.03574,2.681e-06,-1.56,1.63,3.62,-0.88,-3.14,3.01,-3.14,3.50,1.77,-0.79,-2.58,2.68, 1.451,-1.506,-3.556,    0.997,  0.00241,6.651e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.27,0.67,2.85,-0.42,0.54,-0.37,-1.01,-0.70,-0.88,2.42,1.38,2.66,2.95,1.63,2.22,  -3.71,-0.8234, -3.217,3.589e-07,  0.03579,2.584e-06,-1.57,1.63,3.62,-0.88,-3.15,3.02,-3.15,3.51,1.77,-0.79,-2.59,2.69, 1.454,-1.509,-3.555,    0.997, 0.002383,6.686e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.29,0.67,2.86,-0.42,0.54,-0.36,-1.01,-0.70,-0.89,2.42,1.39,2.67,2.97,1.63,2.22,-3.724,-0.823,-3.226,3.401e-07,  0.03584, 2.49e-06,-1.57,1.64,3.62,-0.88,-3.17,3.04,-3.15,3.51,1.77,-0.79,-2.60,2.69, 1.456,-1.512,-3.553,   0.9971, 0.002356,6.721e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.30,0.67,2.87,-0.42,0.54,-0.36,-1.01,-0.70,-0.89,2.42,1.39,2.68,2.99,1.63,2.22, -3.737,-0.8227, -3.235,3.223e-07,  0.03589,2.401e-06,-1.57,1.64,3.62,-0.88,-3.18,3.05,-3.15,3.51,1.77,-0.79,-2.60,2.70, 1.458,-1.515,-3.552,   0.9971,  0.00233,6.757e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.31,0.67,2.88,-0.43,0.54,-0.35,-1.02,-0.70,-0.89,2.41,1.39,2.69,3.01,1.63,2.22,  -3.75,-0.8223, -3.244,3.055e-07,  0.03594,2.316e-06,-1.57,1.64,3.61,-0.88,-3.20,3.07,-3.16,3.51,1.77,-0.79,-2.61,2.70,  1.46,-1.518,-3.551,   0.9971, 0.002304,6.794e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.32,0.67,2.89,-0.43,0.54,-0.35,-1.02,-0.70,-0.89,2.41,1.39,2.70,3.03,1.63,2.22,-3.764,-0.822,-3.253,2.897e-07,  0.03598,2.235e-06,-1.58,1.65,3.61,-0.88,-3.21,3.09,-3.16,3.51,1.77,-0.79,-2.62,2.71, 1.462,-1.521,-3.549,   0.9971, 0.002278,6.832e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.33,0.67,2.90,-0.43,0.54,-0.35,-1.03,-0.70,-0.90,2.40,1.39,2.71,3.05,1.63,2.22, -3.777,-0.8217, -3.262,2.747e-07,  0.03603,2.158e-06,-1.58,1.65,3.61,-0.88,-3.22,3.10,-3.16,3.51,1.77,-0.79,-2.63,2.72, 1.465,-1.523,-3.548,   0.9972, 0.002253,6.871e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.34,0.67,2.91,-0.44,0.54,-0.34,-1.03,-0.70,-0.90,2.40,1.39,2.72,3.08,1.63,2.22,  -3.79,-0.8214,  -3.27,2.606e-07,  0.03607,2.084e-06,-1.58,1.65,3.61,-0.88,-3.24,3.12,-3.17,3.51,1.78,-0.79,-2.64,2.72, 1.467,-1.526,-3.546,   0.9972, 0.002228,6.913e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.35,0.67,2.92,-0.44,0.54,-0.34,-1.03,-0.70,-0.90,2.39,1.39,2.73,3.10,1.63,2.22, -3.803,-0.8211, -3.279,2.472e-07,  0.03611,2.013e-06,-1.58,1.66,3.61,-0.88,-3.25,3.13,-3.17,3.51,1.78,-0.79,-2.65,2.73, 1.469,-1.529,-3.545,   0.9972, 0.002203,6.956e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.36,0.67,2.93,-0.45,0.54,-0.33,-1.04,-0.70,-0.90,2.39,1.39,2.74,3.12,1.64,2.22, -3.816,-0.8208, -3.288,2.346e-07,  0.03615,1.945e-06,-1.59,1.66,3.61,-0.88,-3.27,3.15,-3.18,3.51,1.78,-0.79,-2.66,2.73, 1.471,-1.532,-3.543,   0.9972, 0.002178,7.002e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.37,0.67,2.94,-0.45,0.54,-0.33,-1.04,-0.70,-0.90,2.38,1.39,2.75,3.14,1.64,2.22, -3.829,-0.8205, -3.296,2.226e-07,  0.03619, 1.88e-06,-1.59,1.66,3.61,-0.88,-3.28,3.17,-3.18,3.51,1.78,-0.79,-2.67,2.74, 1.473,-1.535,-3.541,  0.9972,0.002154,7.05e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.38,0.67,2.95,-0.46,0.54,-0.32,-1.04,-0.70,-0.91,2.37,1.39,2.76,3.16,1.64,2.22, -3.842,-0.8202, -3.304,2.114e-07,  0.03623,1.818e-06,-1.59,1.66,3.60,-0.88,-3.30,3.19,-3.18,3.51,1.78,-0.79,-2.68,2.74, 1.475,-1.538,-3.539,  0.9973,0.002129, 7.1e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.39,0.67,2.95,-0.46,0.54,-0.32,-1.05,-0.70,-0.91,2.37,1.40,2.77,3.19,1.64,2.21,-3.855, -0.82,-3.313,2.007e-07,  0.03627,1.759e-06,-1.59,1.67,3.60,-0.88,-3.31,3.20,-3.19,3.51,1.78,-0.79,-2.69,2.75, 1.477,-1.541,-3.538,   0.9973, 0.002103,7.154e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.40,0.66,2.96,-0.46,0.54,-0.31,-1.05,-0.70,-0.91,2.36,1.40,2.78,3.21,1.64,2.21, -3.868,-0.8197, -3.321,1.906e-07,   0.0363,1.701e-06,-1.59,1.67,3.60,-0.88,-3.32,3.22,-3.19,3.51,1.79,-0.79,-2.70,2.75, 1.479,-1.544,-3.536,   0.9973, 0.002078,7.212e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.41,0.66,2.97,-0.47,0.54,-0.31,-1.05,-0.70,-0.91,2.35,1.40,2.80,3.23,1.64,2.21, -3.881,-0.8194, -3.329,1.811e-07,  0.03634,1.646e-06,-1.60,1.67,3.60,-0.88,-3.34,3.24,-3.19,3.51,1.79,-0.79,-2.71,2.76,  1.48,-1.547,-3.533,   0.9973, 0.002052,7.274e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.42,0.66,2.98,-0.48,0.54,-0.30,-1.06,-0.70,-0.91,2.34,1.40,2.81,3.26,1.64,2.20, -3.894,-0.8192, -3.337,1.721e-07,  0.03638,1.594e-06,-1.60,1.68,3.60,-0.88,-3.35,3.26,-3.20,3.51,1.79,-0.79,-2.72,2.77, 1.482, -1.55,-3.531,   0.9973, 0.002026,7.339e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.43,0.66,2.99,-0.48,0.54,-0.29,-1.06,-0.70,-0.92,2.34,1.40,2.82,3.28,1.64,2.20, -3.907,-0.8189, -3.345,1.636e-07,  0.03641,1.543e-06,-1.60,1.68,3.59,-0.88,-3.37,3.27,-3.20,3.51,1.79,-0.79,-2.73,2.77, 1.484,-1.553,-3.529,   0.9974, 0.001999,7.409e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.44,0.66,3.00,-0.49,0.54,-0.29,-1.06,-0.70,-0.92,2.33,1.40,2.83,3.30,1.65,2.20, -3.919,-0.8187, -3.354,1.555e-07,  0.03645,1.494e-06,-1.60,1.68,3.59,-0.88,-3.38,3.29,-3.20,3.51,1.80,-0.79,-2.74,2.78, 1.486,-1.557,-3.526,   0.9974, 0.001972,7.485e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.45,0.66,3.01,-0.49,0.54,-0.28,-1.07,-0.70,-0.92,2.32,1.40,2.84,3.33,1.65,2.19, -3.932,-0.8184, -3.362,1.479e-07,  0.03648,1.447e-06,-1.60,1.69,3.59,-0.88,-3.40,3.31,-3.20,3.51,1.80,-0.79,-2.75,2.78, 1.488, -1.56,-3.524,   0.9974, 0.001945,7.566e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.46,0.66,3.02,-0.50,0.54,-0.27,-1.07,-0.70,-0.92,2.31,1.40,2.86,3.35,1.65,2.18, -3.944,-0.8182,  -3.37,1.407e-07,  0.03652,1.401e-06,-1.61,1.69,3.59,-0.88,-3.41,3.33,-3.21,3.51,1.80,-0.79,-2.76,2.79,  1.49,-1.564,-3.521,   0.9974, 0.001916,7.652e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.47,0.66,3.03,-0.51,0.54,-0.27,-1.07,-0.70,-0.92,2.30,1.40,2.87,3.38,1.65,2.18, -3.957,-0.8179, -3.378,1.338e-07,  0.03656,1.357e-06,-1.61,1.70,3.58,-0.88,-3.43,3.35,-3.21,3.50,1.80,-0.79,-2.77,2.80, 1.491,-1.568,-3.518,   0.9974, 0.001887,7.745e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.48,0.66,3.04,-0.51,0.54,-0.26,-1.08,-0.70,-0.92,2.29,1.40,2.88,3.41,1.65,2.17, -3.969,-0.8177, -3.386,1.273e-07,  0.03659,1.314e-06,-1.61,1.70,3.58,-0.88,-3.44,3.37,-3.21,3.50,1.81,-0.79,-2.79,2.80, 1.493,-1.572,-3.515,   0.9975, 0.001858,7.845e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.49,0.66,3.05,-0.52,0.54,-0.25,-1.08,-0.70,-0.92,2.28,1.40,2.89,3.44,1.65,2.17, -3.981,-0.8174, -3.394,1.212e-07,  0.03663,1.272e-06,-1.61,1.70,3.58,-0.88,-3.46,3.39,-3.22,3.50,1.81,-0.79,-2.80,2.81, 1.495,-1.576,-3.511,   0.9975, 0.001828,7.951e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.50,0.66,3.06,-0.53,0.54,-0.25,-1.08,-0.70,-0.93,2.26,1.40,2.91,3.46,1.65,2.16, -3.994,-0.8171, -3.402,1.154e-07,  0.03667,1.232e-06,-1.61,1.71,3.57,-0.88,-3.47,3.41,-3.22,3.50,1.81,-0.79,-2.81,2.82, 1.496, -1.58,-3.508,   0.9975, 0.001797,8.066e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.51,0.66,3.07,-0.54,0.54,-0.24,-1.09,-0.70,-0.93,2.25,1.40,2.92,3.49,1.65,2.15, -4.006,-0.8169,  -3.41,1.099e-07,   0.0367,1.193e-06,-1.62,1.71,3.57,-0.88,-3.49,3.43,-3.22,3.50,1.82,-0.79,-2.82,2.83, 1.498,-1.584,-3.504,   0.9975, 0.001766,8.188e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.51,0.66,3.08,-0.54,0.54,-0.23,-1.09,-0.70,-0.93,2.24,1.40,2.93,3.52,1.65,2.14, -4.018,-0.8166, -3.418,1.047e-07,  0.03675,1.154e-06,-1.62,1.72,3.57,-0.88,-3.50,3.45,-3.23,3.49,1.82,-0.79,-2.83,2.83,   1.5,-1.589,  -3.5,   0.9975, 0.001734,8.319e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.52,0.66,3.09,-0.55,0.54,-0.22,-1.09,-0.70,-0.93,2.22,1.41,2.95,3.55,1.65,2.13,  -4.03,-0.8163, -3.426,9.974e-08,  0.03679,1.117e-06,-1.62,1.72,3.56,-0.88,-3.52,3.47,-3.23,3.49,1.83,-0.79,-2.85,2.84, 1.501,-1.594,-3.496,   0.9975, 0.001701,8.458e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.53,0.66,3.10,-0.56,0.54,-0.21,-1.10,-0.70,-0.93,2.21,1.41,2.96,3.58,1.66,2.12,-4.042,-0.816,-3.435,9.505e-08,  0.03683, 1.08e-06,-1.62,1.73,3.56,-0.88,-3.54,3.49,-3.23,3.49,1.83,-0.79,-2.86,2.85, 1.503,-1.599,-3.491,   0.9976, 0.001668,8.606e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.54,0.66,3.11,-0.57,0.54,-0.20,-1.10,-0.70,-0.93,2.19,1.41,2.97,3.61,1.66,2.11, -4.054,-0.8156, -3.443,9.059e-08,  0.03688,1.044e-06,-1.62,1.73,3.55,-0.88,-3.55,3.51,-3.23,3.49,1.84,-0.79,-2.87,2.86, 1.504,-1.604,-3.487,   0.9976, 0.001635,8.764e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.55,0.66,3.12,-0.58,0.54,-0.19,-1.10,-0.70,-0.93,2.18,1.41,2.99,3.64,1.66,2.10, -4.066,-0.8153, -3.452,8.635e-08,  0.03693,1.009e-06,-1.63,1.74,3.55,-0.88,-3.57,3.53,-3.24,3.48,1.84,-0.79,-2.88,2.87, 1.506,-1.609,-3.482,   0.9976, 0.001601,8.932e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.56,0.66,3.13,-0.59,0.54,-0.19,-1.11,-0.70,-0.93,2.16,1.41,3.00,3.68,1.66,2.09, -4.078,-0.8149,  -3.46,8.232e-08,  0.03698,9.747e-07,-1.63,1.74,3.55,-0.88,-3.59,3.55,-3.24,3.48,1.84,-0.79,-2.90,2.88, 1.507,-1.614,-3.477,   0.9976, 0.001567,9.109e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.56,0.66,3.14,-0.60,0.54,-0.18,-1.11,-0.70,-0.94,2.14,1.41,3.02,3.71,1.66,2.07,  -4.09,-0.8145, -3.469,7.848e-08,  0.03704,9.407e-07,-1.63,1.75,3.54,-0.88,-3.61,3.57,-3.24,3.47,1.85,-0.79,-2.91,2.89, 1.509, -1.62,-3.472,   0.9976, 0.001533,9.297e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.57,0.66,3.15,-0.61,0.54,-0.17,-1.11,-0.70,-0.94,2.13,1.41,3.03,3.75,1.66,2.06, -4.102,-0.8141, -3.478,7.482e-08,   0.0371,9.073e-07,-1.63,1.75,3.54,-0.88,-3.63,3.59,-3.25,3.47,1.85,-0.79,-2.92,2.90,  1.51,-1.625,-3.467,   0.9976, 0.001499,9.494e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.58,0.66,3.16,-0.62,0.54,-0.15,-1.12,-0.70,-0.94,2.11,1.41,3.04,3.78,1.66,2.05, -4.114,-0.8136, -3.487,7.133e-08,  0.03717,8.744e-07,-1.63,1.76,3.53,-0.88,-3.65,3.62,-3.25,3.47,1.86,-0.79,-2.94,2.91, 1.512,-1.631,-3.461,  0.9976,0.001465, 9.7e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.59,0.66,3.17,-0.62,0.54,-0.14,-1.12,-0.70,-0.94,2.09,1.41,3.06,3.82,1.66,2.03, -4.126,-0.8131, -3.497,6.799e-08,  0.03725,8.421e-07,-1.63,1.77,3.53,-0.88,-3.67,3.64,-3.25,3.46,1.87,-0.79,-2.95,2.92, 1.513,-1.637,-3.456,   0.9977, 0.001431,9.916e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.60,0.66,3.18,-0.63,0.54,-0.13,-1.12,-0.70,-0.94,2.07,1.41,3.08,3.85,1.66,2.02, -4.138,-0.8125, -3.506, 6.48e-08,  0.03733,8.103e-07,-1.64,1.77,3.52,-0.88,-3.69,3.66,-3.25,3.46,1.87,-0.79,-2.97,2.93, 1.514,-1.643, -3.45,   0.9977, 0.001398,1.014e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.60,0.66,3.19,-0.64,0.54,-0.12,-1.13,-0.70,-0.94,2.05,1.41,3.09,3.89,1.66,2.00,  -4.15,-0.8119, -3.516,6.173e-08,  0.03741, 7.79e-07,-1.64,1.78,3.51,-0.88,-3.71,3.68,-3.26,3.45,1.88,-0.79,-2.98,2.95, 1.516,-1.649,-3.445,   0.9977, 0.001366,1.037e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.61,0.66,3.20,-0.65,0.54,-0.11,-1.13,-0.70,-0.95,2.03,1.41,3.11,3.93,1.66,1.98, -4.162,-0.8112, -3.526,5.879e-08,  0.03751,7.483e-07,-1.64,1.78,3.51,-0.88,-3.73,3.71,-3.26,3.45,1.88,-0.79,-3.00,2.96, 1.517,-1.655,-3.439,   0.9977, 0.001334,1.061e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.62,0.66,3.21,-0.66,0.55,-0.10,-1.14,-0.70,-0.95,2.01,1.41,3.12,3.97,1.67,1.97, -4.175,-0.8105, -3.537,5.597e-08,  0.03761,7.182e-07,-1.64,1.79,3.50,-0.88,-3.75,3.73,-3.26,3.44,1.89,-0.79,-3.01,2.97, 1.518, -1.66,-3.433,   0.9977, 0.001304,1.086e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.63,0.66,3.23,-0.67,0.55,-0.08,-1.14,-0.70,-0.95,1.98,1.41,3.14,4.01,1.67,1.95, -4.187,-0.8097, -3.547,5.325e-08,  0.03773,6.887e-07,-1.64,1.80,3.50,-0.88,-3.77,3.76,-3.26,3.44,1.89,-0.79,-3.03,2.99,  1.52,-1.666,-3.428,  0.9977,0.001274,1.11e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.64,0.66,3.24,-0.68,0.55,-0.07,-1.14,-0.70,-0.96,1.96,1.42,3.16,4.05,1.67,1.93,   -4.2,-0.8089, -3.558,5.062e-08,  0.03785,6.598e-07,-1.64,1.80,3.49,-0.88,-3.80,3.78,-3.27,3.43,1.90,-0.79,-3.04,3.00, 1.521,-1.672,-3.422,   0.9977, 0.001246,1.136e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.64,0.65,3.25,-0.68,0.55,-0.06,-1.15,-0.70,-0.96,1.94,1.42,3.18,4.09,1.67,1.91,-4.213,-0.808,-3.569,4.809e-08,  0.03798,6.315e-07,-1.65,1.81,3.49,-0.88,-3.82,3.81,-3.27,3.43,1.90,-0.79,-3.06,3.02, 1.522,-1.677,-3.417,   0.9977,  0.00122,1.161e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.65,0.65,3.26,-0.69,0.55,-0.05,-1.15,-0.70,-0.97,1.91,1.42,3.19,4.14,1.67,1.89,-4.226,-0.807, -3.58,4.564e-08,  0.03813, 6.04e-07,-1.65,1.81,3.48,-0.88,-3.84,3.83,-3.27,3.42,1.91,-0.79,-3.08,3.04, 1.523,-1.682,-3.411,   0.9977, 0.001194,1.187e-06,1,0,0,1,0,0
